"TimeStamp","\\denpc\memory\% committed bytes in use","\\denpc\memory\cache faults/sec","\\denpc\physicaldisk(_total)\% disk time","\\denpc\physicaldisk(_total)\current disk queue length","\\denpc\system\processor queue length","\\denpc\memory\available mbytes","\\denpc\physicaldisk(_total)\avg. disk sec/read","\\denpc\physicaldisk(_total)\avg. disk sec/write","\\denpc\physicaldisk(_total)\disk reads/sec","\\denpc\physicaldisk(_total)\disk writes/sec","\\denpc\processor(_total)\% processor time","\\denpc\mssql$sqlexpress:general statistics\user connections","\\denpc\mssql$sqlexpress:memory manager\memory grants pending","\\denpc\mssql$sqlexpress:sql statistics\batch requests/sec"
"20/12/2018 22:16:22","70.29993","52.82457","0.15794","0","0","5748","0","0.00009","0","33.88746","10.5003","2","0","0"
"20/12/2018 22:16:23","70.30512","0.96075","0.09082","0","0","5748","0.00063","0","2.88224","0","15.93877","2","0","0"
"20/12/2018 22:16:24","70.30785","64.31732","0.03199","0","0","5748","0","0.00022","0","2.96849","17.28232","2","0","0"
"20/12/2018 22:16:25","70.30817","0","0","0","0","5748","0","0","0","0","14.58348","2","0","0"
"20/12/2018 22:16:26","70.3049","0","0","0","0","5747","0","0","0","0","13.02677","2","0","0"
"20/12/2018 22:16:27","70.30558","91.02378","0.04492","0","0","5747","0","0.00015","0","5.93633","23.86441","2","0","0"
"20/12/2018 22:16:28","70.3036","0","0","0","1","5747","0","0","0","0","13.83163","2","0","0"
"20/12/2018 22:16:29","70.30298","0","0.01824","0","0","5747","0","0.00037","0","0.99125","13.25953","2","0","0"
"20/12/2018 22:16:30","70.30089","0.98985","0","0","0","5747","0","0","0","0","18.02187","2","0","0"
"20/12/2018 22:16:31","70.30795","3.95862","0.04622","0","0","5747","0","0.00012","0","7.91723","14.57614","2","0","0"
